user_id,actual,reranked_test_2
397,"[  964594 13842214  9881593  1126899  1128016   932503   893868   865705
  1132771  1050851  8090532  1087102   873627   946839  1058997   962609
   998119  1107553  1114597  1048068   987724   933835  1027168   882604
   909714  1070845   865174  5568729   824915  1039156  1116821   870515
  8090536   862139  1135222   906838   844740  1077703   918368   914190
  1118533  1048462   918335  1024731   927191  1027569 12427353   866227
  1022097   828867  1082185   979707   878996  1055646   995785  1003600
   922127   904360   840361   961554   930118   970030  1046262   908846
   998444   945662  1029743  1025650   995242   900802   908318   916122
  1044078  1006184   844179   847982   995965   824005   883404   999971
   880150   892314   944137  1079987   890610   859191   985999   893018
  9245106]","[944137, 1077703, 1024731, 1135222, 906838]"
398,"[ 7409957   951746   919644  1092026   870780   840601  1076875  1053690
   981944   852317   916381   953134  1127624   913490  1107089  1085476
  1022097 15926886   836393  8205218  1029968  1012873  1129671   833556
   980727  1029112   880579   911502   824311  8090521  1043751  1085604
  1061220   989824   890536  1122358  9526411   861445   873203  1037840
  1036347   878445  9526410  1058554  1037340  9527494   979239  1005609
  1134810  1070716  1082185   979707   857006   854852   866211   866871
  1127179   981760   840361   961554   901666  5585510  1055504  1062002
   994928  1029743   923746   995242   916122   847982  1052912  1098066
   883404   999971   908531  1068719   933835   951590  1015247   893018
   957951  1071939   866540   849843   902172  5592931  1096036   819978
  1040807   965766   826249  6904925   922907   845307  6944571   859075]","[913490, 919644, 1134810, 1061220, 1012873]"
400,"[ 6533889  8090536   907099   954642   963835  1049735  1036347   865705
  1028891  1057260  1117393 10344585   982493  1037840  6534166  1056509
  5580793  1033220   843346 13511722   998119   980823   909714  5568228
  1074405   941741   999971  5588666   965331  1127716  1133556   972569
   901776   895743  1037863   910745  8090509   901666   853904   933637
   969932  6533936  1029743   974108  1045220  1055646  1110793  8090513
  8020001   852317  1082185  1033142   979707   854852   878996  1105488
   866211  1081177   834484  1022254   995785  6602440   860776   962568
   866871  1024306   981760   903325   906923   840361   968215  1127831
   951412  1051516   904360   961554  1043301   970202   865178   952163
  1004906   986947   820165   857503  1075707   989824   845208   970030
   908846  1046545   899624  5585510   825541  1135476]","[972569, 980823, 5588666, 1133556, 1074405]"
401,"[  895540   827683  1081189  1033615  1127758  1124729  1007191   993638
   985119  1070272  6602697   911622   856060   903674   986912  1005274
  1113588  1071333  1022843  1117393  1119879   979746   965766  1077143
  1091365   989101   948832  1051323  1022872   866950   936634   833556
  1127179  8119093   924610   819304   846823  1056651  1104343   895166
   918733  7167249  6442594  1004390   890536 12946027   819518   983936
  1068292   939636  1082185   979707  1105488   878996   866211  1081177
   834484  1022254  6602440   995785   962568   860776  1037863   837270
   903325   820165  1004906   933637   981760   840361   865178   845208
   909714  1069415  1045150   912681   923746   995242  1005186  1110843
   916122  1006184   861272   995965  1098066  1112238   999779   883404
   999971   908531  1068719   951590 12810393   835243]","[8119093, 911622, 6602697, 1119879, 7167249]"
402,"[  964594 13842214  1007136   819978   824005   827656  1000237   997907
  1063207   849202  1057102  1110843   925112   859427   970030   951821
   880150   985427   918368  1013641  1107553   951221  1081853  1118787
  1092937   929018   838186  1117393   821083  1051468  7441391  1046262
   990440   825994  9835509   829852   961979   828935  1101173   932503
  7441210   870547   932298   859592  1110572  1040807   897120   882305
   967762   986394   979707   854852   834484   968215   970202  1004906
   840361  1041259  1029743  1106523  1005186   916122   844179   999971
 12301109  1079987 12810393 12301405   968072   914190   883003   934639
   885863  1096036   970747  1043590  5591083   859075 12384365]","[929018, 1000237, 951221, 961979, 859427]"
404,"[1092588  992986 1003600 1110142  905913  832001 1022374 1046756  951412
  881047  990656 1074405  932179  946995  989101  936594  831628  852035
 1051516  870515  880427  885406 5587938  930917  860975 1037451  862732
 1137688  991223  930603 6534030  837107  970030  908318 1132763 1102416
 1043301 1047226  970202 1041259  939636  860439  820361  900802  902167
  910745 1048257 1096343 1045080 1110793 1082185 1033142  979707  854852
 1081177 1055646  995785  860776 1007195  981760  903325  840361  904360
  961554 6034857 1004906 1033220  857503  847270  989824 1046262  908846
 5585510  852486  835098  925112 1117514  995242  861272 1006184  965842
  844179  882247  847982 1110843 1044078  995965]","[910745, 936594, 1110793, 852035, 1037451]"
405,"[ 1039156   948670  5578494   962118  1101010   874149   845193   870780
  5588238  1087102  1074524   874058  5584847   962229   935317  1129671
   834484  1077143  1119051   898980   959985  1052912   860776   819765
   862732  1030362  5587043  1131438   942817   885863 12301100  1135258
 10254584   894236   968417   948232   824915  1081189   851057   837270
   825541   971165   896617  9553031   909894   845307   844991   857849
   933835   983936  1082185  1033142   854852  1055646  1081177   995785
  1024306  1007195  1026118   965267   911878   904360   952163   981760
   961554  6034857   845208   899624  1127831  5585510   994928  1029743
  1106523  1126899   923746  1133018   995242   861821   916122  1044078
   844179   847982   824005   986912   897954  1098066   880150   908531
  6034964  1068719]","[1129671, 10254584, 1077143, 845193, 1131438]"
406,"[1070015  894236 5578547 1057102  991592  934399 1057260 1059891  872729
  954642  908346 1020682 1005274 1134810 1055853 6534166  855672 1092303
  871611  951412 1039156 1070845  970119  852035 8090532  961979 8090509
 1128812  945805  937791  944139  872137 1119879 9445919  882247  903674
  930603  980823  913278 1033142 6548453 1116821  891961 1051516  870515
  847270 1100972  999730 1058997  831815 1082185 1055646 1081177  995785
  962568 1024306 1007195 1037863  903325  965267  891954 1137688  933637
  981760  840361  961554  865178  930118 1127831 1041259  908846 1029743
 1070820 1126899 1135476 1133018  995242  862349 1117514  900802  908318
  866227  874972  957951  831628  825343]","[913278, 991592, 980823, 999730, 961979]"
407,"[1097001 8205218 8090521 1019247 1038985  834103 1037840 6602697 7441391
  983584 1025641 1101449 1015247  906262 1137346  820122  969687 1119879
  979746  905986 8014645 1122358  902172  977499 1128240  989069 1003421
  896613  911878  927191  833715  866227  965267 1053690 1007195  914190
  826249  908531  994928 1127831 1004906  883404 1098066  995242 1029743
 1082185 6534178 1106523]","[6602697, 1119879, 1101449, 8014645, 1137346]"
409,"[5582789 5586942  873527 1090017 8160319 8090513 5584027 5588121  879635
 1070820 1112473 5589247 5585727 1031864  862349 1117336  838258  890612
 1107553 5584620  852035 7409971 1059891  825541 1098248 1022003  907099
 1013187  832001 1119051 9483663 8090532 1003441 5586076 7025106 1033220
  880253 5568249 5585735  929668  880427 1039682  820165  910473 1041157
  872729 8090536  895070 1025641  951412 1082185 1033142  979707  854852
  878996  870515 1081177 1022254  995785  860776  962568 1024306 1007195
 1026118 1037863  981760  837270  840361  968215 1028816 1137688 1023720
 1127831 1051516  961554 6034857  952163 1004906 1127179  930603  847270
  845208 1041259  899624  901666  909714  874149  901062 1055504  898958
  835098  962274 1025650]","[1003441, 1059891, 895070, 1117336, 1090017]"
410,"[ 1082310   866227   909894  1125382   819308  1033220   949616   871611
   851057   976998  7441391  1127758  1049897   900072  8011282  6533936
   988693   948650   962229 10344585  1131438  5584645   823758   848355
  1080331  8177622  1082735  5588238   908489  6944571  9527160   969866
   976300  1074499  8205218   827683  6534077  1015247  1033615  1132771
   937928   924610   992529   832678   908504   834484  9575181  5584847
  1135995  1124507  1082185  1081177  1022254   962568  1037863   981760
   965267   904360   994928   845208   899624  5585510   923746  1029743
  1070820  1040693   995242   844179  1044078  1098066   986912   999858
   883404   908531  1070702   965766   968072   929433   849843   922907
  1038217   907014  5568378  1051211 12384775   826249  1101010  1131974]","[900072, 908504, 7441391, 988693, 12384775]"
411,"[ 5569374  1011300  1044188  1092937  8160319  5574377   969419  1075368
  1050851  5569471   946839  1019247 13841744   951590  1106301   825994
  5585510   896862   839656  1106523   862732  9707240   823704   913210
   819927  1101173  1094308   985427  1102416  5569327   904129   959409
   879504  6533889  9881593 12427353   835300   910032   924352  1118393
  1008547   871061  1115874   933835   902172   885406   923746  1037863
   860776  1036501  1082185   854852   878996   866211  1081177   834484
  1055646   995785   962568   981760   903325  1127831   904360   961554
   865178  1009046   847270   845208   970030   899624  1046545  1062002
   925112  1117514  1029743   916122  1133018   882247   847982  1098066
  1052912  1068719   893018   996070   883404  1007191   985999   890610]","[1094308, 1092937, 985427, 959409, 819927]"
412,"[  849098  1095275   860975   866227  1007136  1005186   986912  1139830
  1005274   918733  1077975  6534166   901776  6944571   989101 12731544
  6533765  1063207  1102949  6533889   976065  8203834   936508   944534
 13511722   937626  1133018   948232   923673  1117393   912681  1077143
  1009200  1051516   857006   969866   993466   849843  9573206  1110843
   865891  1038985  9881593   922127   995628  1056651   901062  1081189
  1059891   972569  1082185   979707  1033142   878996   866211   834484
  1022254   995785  1024306  1037863   981760   965267  1127831  1043301
   970202  6034857  1127179   986947   994928  1046545  1055504   860299
   923746   998444   939578   962274  1029743  1106523   995242   824073
   862349   861272   844179   847982  1098066]","[972569, 865891, 1059891, 849098, 8203834]"
413,"[ 1009449   986912 12731544   860975  1038985  1048257   865174  1026118
   904422   998558  1098844  1018588  5569230  1042544  1122358  1106523
   928754   993638  1048483  5568228  1009046   849843   835243  1048462
  1092303  8090440  5568489   854852  1021324   937571  1102416  7466806
  1068292  9571047  1041259   895295  8090539   934399   992529   872137
  6534178   938566  1007269   994928  1082185   833724  1023720  1037337
   923746  1020682  1033142   979707   878996   857006   866211  1037863
   981760   837270   840361   965267  1127831   961554  1127179   847270
   899624  5585510  1135476  1062002   916122   900802  1133018   855672
  1006184   847982  1044078  1098066  1052912  1071939   891141   883404
  1007191   890610 12301100   866540]","[9571047, 1042544, 8090440, 1098844, 1018588]"
414,"[ 1082212  1077143  1132763   940947   985119   971922  1051211   972143
   871440   923967  1085604   890612  1061220  1042544   925626  1091365
   827656 12810422  1118533  8090521   913202  1020682  1033615  5568721
   862682  5584847  1133072   861701  1102067  1131438 13511722   917816
  5565925   880150  1132280  1044188   910473   972931   895070   825365
   932863  1126895   929668  1111230   929309  1117393   821083   908489
   896444  1093413  1082185   979707  1033142   866211  1081177  1022254
   860776  1024306  1026118   904360   952163  1004906   981760   840361
   961554  6034857   845208   939578   998444   994928  1106523  1029743
  1133018   995242  1110843   916122  1044078  1006184   844179   847982
  1074333  1102949  1098066   883404 12301100  1050851 12301109   908531
  1068719   933835 16809471 12301839   863447 12301073  1048462   968072
   944486  1071939]","[913202, 1042544, 1102067, 1132280, 895070]"
415,"[ 895540  966891  999104 1107661  970119 9553288 1121360 1007191 1040371
  892008 1056509 1077490  995896 1045220  911812 5569327  930917 9526410
 1133018 1082185 6534178 1029743  995242 1106523  981760  883404  951590
  826249 1127831  840361  995785 1098066  904360  908531  860776  923746
  961554 5569230 1005186  849843 1126899 1070820  916122  854852  862349
 1058997 1044078  844179 1004906]","[9553288, 966891, 1121360, 1040371, 895540]"
417,"[ 1055504  5578547   895268  8205218  1059969   927191   892531   845078
  8019716  1070015   871611  1045220  1074524  1023958   844165  1028816
  1009200  1049897   901666  1077373   967395   903230   863449   844818
  1098248   951412  1135476   904236  1015247  1065593  1101449   976199
   894236 13115493  9677236  1011645  1123792  1002771  5568228   893868
   828867  1081189   979746   933637  1127831   865330  6904925  1090017
   909894  1070272  1082185   854852   878996   866211  1055646   995785
   962568   866871  1007195  1026118  1003600   981760   903325   837270
   906923   840361   965267   968215   891954  1051516   904360   961554
  1004906  1009046   820165   994928   930118   901062   976065  1119051
   923746  1062002  1029743   866227   900802   908318   995242  1058997
  1133018   844179  1098066]","[1011645, 1070272, 828867, 1090017, 1077373]"
418,"[  852360 12263788   972569   997506  1135834   971922   879635  1059891
  5585727  5584007  1051468   970119  1026346  1093359  1003188   886703
   940947   838258  5590287  5588666   991592  9677236  1042544   951102
  1058997  1048068  1117336  5582789  5584027  1113141   824311 10149640
   962118   865026   895070  9526254  5590613  5584620   965842  5585639
  5585635   921744   929668  9677202   921504   830887   873203   893739
   895295  1132771  1082185  1033142   854852   878996   866211  1081177
  1022254   995785   860776   962568  1024306  1007195  1037863   981760
   840361   965267  1137688  1023720  1127831   961554  1043301   865178
  6034857   986947   994928   930118   845208   970030   899624   901062
   976065   819840   945662  1029743  1126899  1070820  1025650   866227
   916122   995242   824073   862349   861272  1006184   844179   847982
  1005186  1091365]","[997506, 972569, 5590613, 991592, 886703]"
420,"[  865705  1059902   863664   950557   900491   918733   932006   833556
   865891   870780   999581   900072   905582  1118598  1053763   897954
   948086   903230  1027068   945273   843744   936634  1113588   824555
   944466   960318   982469   877358   995965   846907   917839   834103
  1050131   843898   904375   914513   870547   845537   929668  1007191
   908064   917494   944486   831063  5568489   934172   909714   897752
  1091365   882830   878996   866211   834484   962568   860776  1003600
   968215   903325   986947   820165  1004906   989824   981760  1075707
   930118  1046545  1127831   857503  1062002  1029743  1106523  1135476
   923746  1133018   995242   916122  1008547  1102949  1098066   883404
 12301109   874972   825994   908531  1068719  1000753   951590  1048462
   929433   934639  1096036]","[1027068, 900072, 999581, 877358, 905582]"
421,"[1031864 5582789  897752 5589247  990440 1110572 1119051  928754 1037894
 5587133  838258  827656 1058997  908346  862349 1055853 5586942 1091365
 5587837 1093359 1110142  903230 1126899  954966  885290 5584620 5574377
 1034176 5584027  902167  848071 1096343  856252 1049897  916993  896613
  970119  996070  893018 6533936  849202 8160319 1040346  999971 1092588
 1117500 1003441 5586076  963835  854754 1082185 1033142  979707  878996
  857006 1105488  854852  866211 1055646 1081177  834484 1022254 6602440
  995785  962568  860776 1024306 1026118 1037863  968215 1028816  903325
  965267 1043301  970202  904360  951412 1127179 1004906  933637  981760
  840361  961554 6034857  930118  845208  909714  899624  901062 1127831
  857503  908846 5585510  994928 1070820 1029743  923746]","[1003441, 1055853, 908346, 1093359, 6533936]"
425,"[  969419   877447  1116578   959409   824311  1033615  1037332  1026346
   852317   925626   866140   892008  8011285  8011282  5569327  6773204
   847789  8011397   867667   862349  1127624  1070820  1048727   880427
   850157   879152  1000237  7466806   849843   913210  1019247   930917
   908846   883404   896862   952981   977499  1118533 12302069   923746
  1044089   848015   838602   834833   911470  1045220   985119  1029624
   863802   845288  1082185  1033142   979707  1105488   878996   866211
  1081177   834484  6602440   995785  1024306  1043301  1004906   989824
   840361   961554   845208  1046545  1127831   970030  1046262   994928
   828935  1106523  1029743  1133018   995242   916122  1044078   844179
   847982   897954  1098066   999971 12301100 12301109   874972   908531
  1067606  9836106   892314  1068719 12301073   985999]","[8011285, 7466806, 8011397, 8011282, 6773204]"
426,"[  954642  1057260  1005186   965842   929018   862349  1009449   893739
   852360   896085   828857  9445919   995965  1056746   895070   908531
   854754  1055504  1050229   847270   972665   825618   951412  1000237
  1022254  1110843  1127179  1115576   921744   850795   993466  1007136
 10344585   848319  1117514   865178  1088393  1040346   863447  1010582
   933637  1131550   873527   903325   859427  1098248  1070820  1024306
  1070702  1028816  1082185  1033142   979707   854852   878996   857006
  1105488   866211   995785  6602440   860776   962568  1003600   981760
  1037863   837270   911878   840361   968215  1023720  1127831  1051516
   904360   961554  6034857   952163  1004906   820165   994928   930118
   845208   901062   860299   852486   835098   962274  1029743]","[1131550, 895070, 893739, 1088393, 1000237]"
427,"[1056651 1102416  989101 5565925 1039682 1009449  953134 9445919  993638
  895540 1062128 1139830  991379 5569471 1075368  912704  893501 1135476
  981944  948670  986912  835300  980823  825541 6548453 1037863  957839
  834484  845078 1015597 1048507  825343  828106 5569845  901062 1029743
  903325 1082185  845208  981760  860776  961554  995242  840361 6534178
 1106523]","[845078, 980823, 9445919, 1015597, 948670]"
429,"[ 1056509   904422   896085   948670   835243   972312  8090539  1057260
   910439 12946027  1092303  7024990   839094   944486   916993   887691
  1076875   998206  7157395   833025  8090509   932298  5568228  1110142
  1098844  1070538   870515  1051323  1092264  9527494  1048462   993638
   945779   871611   963971  1127179  1043128   909714   896613   995242
  1026118   976199   857503   867188   834484   866227   965267   854852
   995785  1007195  1082185   878996   860776  1024306   904360   899624
  1029743  1133018  1098066   914190]","[998206, 1098844, 1070538, 7024990, 12946027]"
430,"[ 1070845   843744   848268  1075368  1048257   953476   962229   827570
   893501   898980   921554   873527   844839   908213   861272  1014802
   983584  5569230   893400  1088393 10254584  1129671   998444   866755
  1110572  1010190   908531  1090017   975644   895070   967395   856060
   893739   915349  1095040   909396  1134522  1060269   859237  1043494
   914186  5568489  7441391   828857   825618   850795  1091365  7440663
   951703   849315  1082185   995785   968215  1004906   989824   840361
   961554   930118  1127831   994928  1029743  1106523  1070820  1133018
   995242   862349   866227  1005186  1044078  1006184   986912   897954
   999858   883404   825994  1068719   933835   948670  9835509   893018
   914190  1071939  1132771  5592931  1096036  1043590  1087102   965766
   826249  1138443  1136257   873203   843756]","[915349, 895070, 893739, 951703, 1090017]"
432,"[  955043   882441  1015247  1089766  6544236  1127624   918733   861272
  1075368   935284 16809471  6533889   902192  9526313  1013928   865330
   976955   911502   838602   866140  1009200  6904925  1058779  6534077
   961979  1113588   852317   839849  1002771   999250   938700  1118393
  1007136   871061   896617   852360   905539  1122358   858302   845288
  1041157  1130777  1026346  1065593  1072330  1101173   867668  1127716
   850841  1055853  1033142   979707   854852   866211  1081177  1055646
   962568  1024306   981760   840361  1127831   904360  1004906   952163
   994928   899624  5585510  1069415  1029743   916122   995242   844179
  1005186  1091365  1110843  9705473  1044078  1098066  1074333  1068719
   897954   914190   999858  1096317  1106301   874972   879528   999971
   883404 12810393  1102959   908531   985999 12301100   957951  1022097
   912704   825994]","[902192, 9526313, 905539, 935284, 896617]"
433,"[1089392 1056651  998373 1009449  925862  825541  969866  996070 1119051
 1106523  854754 5586642 5587837 1135834  951590 5585727 1037337  934639
 5590287 1068292 1048462  932179 1109352 5584808  963971  896613 9420312
 1009046  827683  890513  904422  828935 9677236  960318  944137 1040781
 9526313  952254 1040693  879528 1028816 1033142 1004390  857006 1122358
 5583547  873627 1105488 1082735  988693 1082185  878996  866211 1081177
  995785  860776  866871 1024306  965267  820165  933637  981760  961554
 6034857  865178  845208 1127831  857503  970030  923746  866227 1044078
  847982 1102949 1067606 1068719  871611]","[1089392, 944137, 952254, 988693, 1109352]"
434,"[ 1081189   845109   934639  1048462   837751  1132770   976998  1120443
  1068292  1088835   948420   833723   895166  9527158  1022003  1027068
  1102067   913202   919534  9487927  1105917  7167249   896862   953476
   846907   873627  1022119   845193   983936   976864  1109370  5582712
  5591038  1065593  1127758   870780   905539  7167218  1126252   911215
   940947   951526 12384775   920308   891141  1039156   965292  1112473
  1133254  1033615  1082185   854852   995785   962568   866871  1026118
  1037863   981760   840361  1023720   904360   970202   865178   952163
   820165   986947   994928  1075707   847270   989824   845208   909714
   976065  1055504   939578  1117514  5563693  1029743   995242  1110843
  1044078  1098066  1068719   897954   999858  1038663   933835  1071939
  1112238 12810393   908531   985999   948670  1079987 12301100   843346
  1043751]","[9527158, 7167249, 7167218, 913202, 1133254]"
435,"[ 8090536  5569471  8090537  8177622  1135681  8090521  5569230  5569845
  8090532  1053690   932179  1127716  6533608   862732  1117514  1076875
   929726 13115493   976864   878234   932863  1029968   839147  1022872
  1071377   909714   925514   962229   844165  1062966   899624  1004906
  1082185  6534178  1029743   995242  1106523   981760  1133018   883404
   951590   826249  1127831   840361   995785  1098066   904360   908531
   860776   923746]","[976864, 929726, 932179, 1135681, 6533608]"
437,"[  917033  1095275  5586076 12263788  1105623   948670  1101010  1135681
   993638   873527  9245413   962229   865705   895502  1002771   976955
   913210  1053690   915349   944466  8177622  1134810   927191   874058
   944139   995628   890612  1136257  1101706  1014802  5588121   893018
  1099089  1102959   865026  5585186   951746  1088393   879504  1129671
  1038217  1029112   944534   837270   871061   820560  1103105  1090017
  1051093   902172  1082185   979707  1033142  1105488   878996   866211
  1081177  6602440   860776   962568  1024306  1026118  1037863   981760
   840361  1028816   891954  1127831   904360   961554  1043301  1004906
   930603   857503   994928   930118   845208   909714  5585510   901062
  1135476   923746   835098   998444   939578  1029743  1106523   995242
  1133018   844179  1005186  1044078  1098066   986912  1068719   999858
  1038663  1071939]","[1134810, 915349, 951746, 1090017, 1088393]"
438,"[ 9881593   917033  5584027  1016800  1108168   873902  1014802  5585735
  1138292   951197   926905   910439  1070820  5588666  6034857   905913
  1003188  5584808  8065410   944137  1031864   951590  1059969  9677236
  5586942   947798   999714  5568228   968072  1095068   913278  1130763
 10149640  1029504  9859182  7139529   902172 15926886  1107553  5590287
   834117   832678   828867   909894   964327   899580  1048483  1110793
   862349  9836106  1082185   979707  1033142   854852   857006  1105488
   878996   866211  1081177  1055646  1022254   860776  1024306   906923
   840361   965267  1127831   904360   961554  1004906   986947   820165
   994928  1098248   901666   899624  1046545   909714  5585510  1135476
  1055504   860299  1062002  1029743  1106523   916122   908318  1133018
   995242   844179   847982  1044078  1102949  1068719   865174   874972]","[7139529, 9859182, 944137, 1138292, 1095068]"
441,"[ 1038985  6602729  1019247   919644  9707137  1075313  6602697  1123792
   933835   976998   903674  1003421   913894 12810422  7410290   945662
   833715   862682   998444 12810393  1119879   853904  1009046  1122358
   866140   866950   982960  1137688   952981   973861 12384775  9573206
   961554   852864   852317   834117   948670 12301405   913210  1020581
   995965   885863  1018740  7024990  7155863   827656  1044805  1000237
   907631   825994  1082185   860776  6034857   847270   882247   985999
   913785   932503   859010   921744  1051211 12811532   953476  1053282
   998119   882305  1013321   828867   873902]","[1119879, 6602697, 1044805, 1000237, 12384775]"
442,"[ 1091365  1085604   879755  1110843  1073150   878234  1095275   986394
  1063207  9527158   850795  1057260  1007136  1107553   915349 12263788
  1088393  1070015  7167218   852035   910439  1005186  1126899   922318
  7441391  1058997   907099   982790   911311  1037332  1018050   998444
  1029112   964977   983795   913278   987724   993441   891961  1039682
  1041157  1095040   932863   961269  1060269  6034964   850058  7025114
   900185  1051069  1082185   979707  1033142   854852   878996  1105488
   995785  6602440   860776   962568  1024306   903325   981760   840361
  1137688  1023720  1127831   951412   961554  1043301   865178   952163
  1004906  6034857   820165   930603   857503   847270   989824  1041259
  1046262  1046545   908846   909714   901062  1119051   835098  1117514
   866227   916122   995242   861272  1006184   847982]","[9527158, 961269, 7167218, 913278, 922318]"
443,"[8011397 1057260 6602729 1019247 1095275  862349 1077555 1028816 1056509
 1068562 1092937  937928  963971 8011285  867188 7466806 1118012 1131344
 1092588  976199 1112598  826385 8090440  930603  944534  987724 8014645
 1139827 1107553 1068651 5569845  857503 1071939 5586658 5569230  997907
 6602697  900802 1123086  899624 1115576 1033220 5584100  957736 1072523
 1001148  820165 1091499 8160319 1109598 1082185 1033142  854852  866211
  870515 1081177 1055646  860776  962568 1007195 1026118  981760 1037863
 1137688 1127831 1051516  994928  847270 1041259  845208 1046545  860299
  923746 1117514 1106523 1070820 1133018  847982 1052912 1068719  914190
  948670  885863  940766  863447 1070214 1136257 1043590]","[1123086, 6602697, 1109598, 1092588, 1131344]"
446,"[1044188  954966  908504  825541  844991  981521  957951  840361 1082185
 6534178 1029743  995242 1106523  981760 1133018  883404  951590  826249
 1127831  995785 1098066  904360  908531  860776  923746  961554 5569230
 1005186  849843 1126899 1070820  916122  854852  862349 1058997 1044078
  844179 1004906  866211  878996  859075 1081177 1053690  834484  994928
 1065593  986912 1068719 1085604]","[908504, 981521, 957951, 1044188, 954966]"
447,"[1057260  926905  937626 1092937  982493  874736  847789  999971  860975
 6944571 5585186 9420312  969932 1118533 1114597 1015247 5578494  983584
 5587656 1123720 1102959  865330 1012587 5569327  865528 1132280 1031864
  954642 1048440 1034499  889731 1041796  849843 1075368  907418  896938
 1049897 1096036  995876  916381 1076875  987724 8205218 1019744 1053690
  898980  882441  994928 7442008 1088835 1082185  878996  854852  866211
 1081177  834484  995785  962568  981760  840361  865178  845208  901666
 1029743  835098  923746  995242 1133018  862349 1044078  847982  986912
 1098066  883404  908531  951590  893018  957951  948650 1071939  939636
 5592931 1043590  826249  915041  922907 5591170  997907]","[907418, 9420312, 1123720, 1092937, 1132280]"
449,"[7025114  909396 1048462  964327  971922  921744 1078763 8090536  982790
  957063 8177622 1034176  819927  827656 1044805  995876 1024731 1053690
  947068 1025641 1132771 1123792 1110572  865528  914190  940947 9527494
 1138443  883003 1007191  852864 1022872  866140 1087102 9527160 1002558
  913210  823990  908846  965766  916381 1012587 1091976  985999 9527290
  896369 1092026 1038217 1029743  859075  854852  995242  883404 1068719
  951590  849843  833025  938700]","[1024731, 819927, 1078763, 1044805, 1091976]"
450,"[13842214   964594   998206   905539  1093413   836281  1038217  1095700
  1005186   865026   990440   831536  1062782  1024051   974108  1105917
   989824   868764 12810391  1106301   878996   933835   879504  1105623
  1029112   826385   913278   897120  1055646   857006  1096036  1030819
  5587938  1105488   976199   993638  1082735   929018  1128647  1101010
  5585639  1074524   995242  5588121  1115576 10285144  1013149   857849
  1013928   995876  1082185  1033142   979707   854852   962568   860776
   891954   904360  1004906   981760   840361  1098248   939578   994928
  1029743   923746  1133018  1110843   916122  1044078   844179   986912
   897954   883404   874972  1070702   890610   951590   863447 12810393
   893018   914190  1071939  1020581   831628   828106   823990   849843
  1043751 12262778]","[1024051, 998206, 1128647, 929018, 974108]"
451,"[ 910473  934639  925862 1068292 1026118  962229  969932 1037840 1095275
  999104 1082990 1070820 9677202  849202  939636 1127179 1040935 1029112
  826385  828867 1062002 1007269  857006 1122358 5587938 1105488 1134810
 1043494  848268 1079987  865705  866227 1110843  944486 1075368 8203834
  865178 1008547  930118 9835509 8205218  827683  937626  958252  876504
 5995692  866950 1105623 1071333 9677236 1082185  854852  878996 1022254
  995785  860776 1037863  981760  840361 1137688 1127831 1051516  904360
 1004906  952163  986947  994928  845208  899624  898958  923746 1029743
  916122  995242  844179 1044078  897954  999858 1071939  991223  883404
  999971  985999  996028  948670 1027569]","[1040935, 1134810, 828867, 827683, 8203834]"
454,"[ 1023958  1019247  1044805  1130777   902192  1026118  1118787   881047
  5569230   890610  1038985   971165  1138292  9245413  1021324  1059902
   999971  1036432  1119879  1127817   917494   983584   911311  1053690
  9245462  1034499  1113588   873178  5585510   918733  5590613   904023
   845537   981944   824005   989075   904360  1122358   835576   914513
   824555   831628  1139184   995628  6463742   908531 10344971   973673
  1058779  1062453  1082185  1033142   854852   857006   878996   866211
  1081177   834484  1055646   995785   860776   962568   866871  1024306
   981760   840361   965267   922127  1137688  1023720  1127831   951412
   961554   865178  6034857  1004906   952163   930603   994928   930118
   845208  1046262   899624  1046545   874149   901062   898958   923746
   852486   835098   819840  1106523  1070820  1029743   900802   916122
  1133018]","[904023, 917494, 973673, 902192, 914513]"
457,"[  865330   831536   911311   920308   945662  1015247  1070015   820122
   889618  1051323  1132770   942525   898980   985119   976065  1088835
  5578494  5592931  1118393   927191  6533765   858302   878445  1095040
   900491  1050851  8019716 10285141   885697   912681  6944571   845109
 12731544  1107289   902192  1085476   969866   903230   951526  1111839
 16809471   820165  1026118  1033615   865891  9296919  9245413   860975
  1005186   932298  1082185   979707  1055646  1081177  1022254  6602440
   995785   962568  1023720   904360   986947   981760   840361   899624
   901062  1062002  1069415  1029743  1106523  1135476   923746   995242
  1110843   844179  1098066   883404 12302069  1068719   893018   828106
  1068292  1096036  1043590   965766   859075  1018007]","[902192, 1095040, 9296919, 900491, 865891]"
458,"[ 1023958   910439   879635  1058997   849843   893739   896444   916993
   828857   968774  1039589  1110142   890612  7409957  1048068  1053282
  5586942  1035843  1070214  1126899  5587837  1081189   972569   901776
  1132911   843756  9707137   846907  1052912   895070  5587938 12810391
  6034857   979239   993638  5588666  5586658   995852   926905  1117336
  5585639   908489   847982  1049897   857849   933637   836393  1125382
   905582   998206  1082185   878996  1105488   866211   834484  1055646
   962568   866871  1024306   981760   906923   840361   891954  1023720
   904360   961554  1004906   857503   930118   899624   923746   995242
   862349  1133018  1006184  1044078  1098066  1068719  1071939  1096317
   883404   852856   957951   948670   890610   885863   913210  5592931
   913785  1136257]","[972569, 979239, 968774, 908489, 905582]"
